recordingmbid	releasegroupmbid	genre1	genre2	genre3	genre4	genre5	genre6	genre7	genre8	genre9
acf8fff1-2ccd-4a3e-85d2-f0c7090b78dc	4008a978-14ef-3885-8462-3ec3867df64e	jazz	jazz---jazzvocals	jazz---standards						
77a9cc42-cc81-49d8-893c-34b9a5b6559d	f848a1cb-11dd-3dfc-9097-47adbeb3671f	easylistening	jazz	jazz---bigband						
8eed6eed-24e7-4ac9-98dd-2e20502c1b13	a0394996-0923-324b-a176-cc1a572cb9e4	rock/pop	rock/pop---alternative	rock/pop---britpop						
a05966c4-aaf8-4508-ba23-3193b5067fc0	3447ebd2-34ed-344e-8217-07a431ac398d	electronic	electronic---electronicafusion	electronic---elektro	world	world---ethnic	world---middleeastern			
f32f4c52-a2e3-446f-be49-005ca0a0d2b3	bd26ea9e-7d2e-3bba-bd29-b132f94e8e99	world	world---ethnic	world---worldfusion						
1a00a335-fead-46ec-8d4f-06e8341291ea	0f2ccf4d-d242-3c23-a419-ea548af51df3	dance	dance---house	electronic	electronic---ambient	electronic---elektro				
2012e82b-5fc5-477f-bffe-15478cf0d2d5	a40e27cb-c4c7-3473-8e39-f6a0fa0d2180	rock/pop	rock/pop---alternative	rock/pop---metal						
7563e74d-449c-4836-8b54-550a8625bab8	afd4adae-5eed-42fb-bf79-3e94fb559311	rock/pop	rock/pop---alternative	rock/pop---indie						
b0a9c96a-70c4-42d8-94a6-e2684da750de	c378d06f-d3d0-45a1-924a-46a39e72a2fd	rock/pop	rock/pop---dancepop	rock/pop---pop						
4468c33f-9c76-41b3-a860-025cafa16074	f191f6a4-5ab2-3a4e-b8df-9a637eed6fb8	rock/pop	rock/pop---classicrock	rock/pop---pop						
9cad3c7a-2f0b-495b-ad19-d55f4ba8327c	527684f7-907d-3f3f-bc95-2b3e020307b8	jazz	jazz---jazzfusion	jazz---modernjazz	world	world---african	world---afrobeat			
85173306-9a88-4f6f-a2e0-e417b19386e0	d50721e8-36fa-31fc-bfb2-7f6cc1447786	dance	dance---house	dance---progressivehouse	electronic					
b59ebebe-66fc-4f09-ab7e-03a141959fca	c32fa8f6-b3a0-39f2-b6dd-8a430d486046	reggae	reggae---ska							
1a61495e-8a1f-46a9-a436-81ad6850c296	986422ce-e9db-3338-a592-5c530fddeab1	rock/pop	rock/pop---alternative	rock/pop---pop						
4816ce47-eda3-41a4-a90c-e728814300ec	5297d7a8-56f3-4e47-b136-c087d7d619b1	rnb	rnb---contemporaryrnb	rnb---soul	rock/pop	rock/pop---pop				
d1db03b5-4991-4282-9d9f-a704ac89793f	96eef15a-4926-3482-93a2-749553c5ef1e	latin	latin---latinpop	latin---salsaytropical						
7c7d5c38-a0d5-46dd-9c85-26806473a6bf	a487e260-bba6-3410-a801-52c195bb2d26	rock/pop	rock/pop---classicrock	rock/pop---pop						
74d0f17c-b34e-4e1e-ac85-bc0c351d3258	617401bd-76cd-3271-bae7-ef7f7829599e	soundtrack	soundtrack---filmsoundtrack	soundtrack---score						
98d1a04d-5ff3-4af6-a503-8a1cdd685498	80a32b52-f3e8-32cf-bb61-9dc5c4eb212d	rock/pop	rock/pop---alternative	rock/pop---punk						
7b7c9e3f-66ff-49ae-963a-60b7a618e67f	ba6618be-4c1e-34ff-82c5-f40b06019943	rock/pop	rock/pop---alternative	rock/pop---pop						
849a2238-5854-4f02-8b6b-4800281775be	51e2b9c7-d95d-3054-83be-8910ef6b9c4e	rock/pop	rock/pop---classicrock	rock/pop---pop						
dfa045ea-c6e6-46a5-8a33-f0665b11e258	cfde6236-f756-33a6-9177-1a7408395511	blues	blues---electricblues							
67b929b5-099e-4dae-ad36-3c9af01b42e0	02e87efd-ac56-44f7-aaca-24fd1a0dc0a8	soundtrack	soundtrack---filmsoundtrack	soundtrack---score						
8304f976-16d8-4248-a3ee-30b20bc77fed	598cab72-c179-4128-b8ef-ae30c97c9315	rock/pop	rock/pop---classicrock							
2a525882-c142-468b-9dd8-df6e7fb352df	ccde8ae0-1d03-4cc1-b11e-d35ca1337597	rock/pop	rock/pop---alternative	rock/pop---indie						
e1850402-b750-4714-abb9-bcf5b014afee	0dbb08a8-6fb3-3c20-8e86-b73698117c02	rock/pop	rock/pop---newwave	rock/pop---pop						
